threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.5238095238095238,0.9166666666666666,0.6666666666666667,10,0.18867924528301888,2.1545454545454543,1.3045454545454545,1,0,0.0,True
0.15,0.5789473684210527,0.9166666666666666,0.7096774193548387,8,0.1509433962264151,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.2,0.6470588235294118,0.9166666666666666,0.7586206896551724,6,0.11320754716981132,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.25,0.6875,0.9166666666666666,0.7857142857142857,5,0.09433962264150944,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.3,0.7333333333333333,0.9166666666666666,0.8148148148148148,4,0.07547169811320754,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.35,0.7333333333333333,0.9166666666666666,0.8148148148148148,4,0.07547169811320754,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.4,0.7333333333333333,0.9166666666666666,0.8148148148148148,4,0.07547169811320754,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.45,0.7333333333333333,0.9166666666666666,0.8148148148148148,4,0.07547169811320754,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.5,0.7333333333333333,0.9166666666666666,0.8148148148148148,4,0.07547169811320754,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.55,0.7857142857142857,0.9166666666666666,0.8461538461538461,3,0.05660377358490566,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.6,0.7857142857142857,0.9166666666666666,0.8461538461538461,3,0.05660377358490566,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.65,0.7857142857142857,0.9166666666666666,0.8461538461538461,3,0.05660377358490566,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.7,0.7857142857142857,0.9166666666666666,0.8461538461538461,3,0.05660377358490566,2.2227272727272727,1.3727272727272726,1,0,0.0,True
0.75,0.8461538461538461,0.9166666666666666,0.8799999999999999,2,0.05660377358490566,2.359090909090909,1.5090909090909088,1,0,0.0,True
0.8,0.8461538461538461,0.9166666666666666,0.8799999999999999,2,0.03773584905660377,2.359090909090909,1.5090909090909088,1,0,0.0,True
0.85,0.9166666666666666,0.9166666666666666,0.9166666666666666,1,0.018867924528301886,2.359090909090909,1.5090909090909088,1,0,0.0,True
0.9,1.0,0.9166666666666666,0.9565217391304348,0,0.0,2.4272727272727272,1.5772727272727272,1,0,0.0,True
