threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.42105263157894735,0.8888888888888888,0.5714285714285714,11,0.19642857142857142,1.69375,0.68125,1,0,0.0,True
0.15,0.47058823529411764,0.8888888888888888,0.6153846153846153,9,0.16071428571428573,1.69375,0.68125,1,0,0.0,True
0.2,0.5,0.8888888888888888,0.64,8,0.14285714285714285,1.69375,0.68125,1,0,0.0,True
0.25,0.5,0.8888888888888888,0.64,8,0.14285714285714285,1.69375,0.68125,1,0,0.0,True
0.3,0.5,0.8888888888888888,0.64,8,0.14285714285714285,1.69375,0.68125,1,0,0.0,True
0.35,0.5,0.8888888888888888,0.64,8,0.14285714285714285,1.69375,0.68125,1,0,0.0,True
0.4,0.5714285714285714,0.8888888888888888,0.6956521739130435,6,0.10714285714285714,1.69375,0.68125,1,0,0.0,True
0.45,0.5714285714285714,0.8888888888888888,0.6956521739130435,6,0.10714285714285714,1.69375,0.68125,1,0,0.0,True
0.5,0.6,0.6666666666666666,0.631578947368421,4,0.08928571428571429,1.6000000000000003,0.5166666666666667,3,0,0.0,True
0.55,0.6,0.6666666666666666,0.631578947368421,4,0.07142857142857142,1.6000000000000003,0.5166666666666667,3,0,0.0,True
0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.05357142857142857,1.7249999999999999,0.6416666666666667,3,0,0.0,True
0.65,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.05357142857142857,1.7249999999999999,0.6416666666666667,3,0,0.0,True
0.7,0.75,0.6666666666666666,0.7058823529411765,2,0.03571428571428571,1.7249999999999999,0.6416666666666667,3,0,0.0,True
0.75,0.75,0.6666666666666666,0.7058823529411765,2,0.03571428571428571,1.7249999999999999,0.6416666666666667,3,0,0.0,True
0.8,0.75,0.6666666666666666,0.7058823529411765,2,0.03571428571428571,1.7249999999999999,0.6416666666666667,3,0,0.0,True
0.85,0.8571428571428571,0.6666666666666666,0.75,1,0.017857142857142856,1.8499999999999999,0.7666666666666666,3,0,0.0,True
0.9,0.8571428571428571,0.6666666666666666,0.75,1,0.017857142857142856,1.9749999999999999,0.8916666666666666,3,0,0.0,True
