threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.6,1.0,0.7499999999999999,6,0.10714285714285714,1.966666666666667,0.9388888888888888,0,0,0.0,True
0.15,0.6428571428571429,1.0,0.782608695652174,5,0.08928571428571429,2.0500000000000003,1.0222222222222221,0,0,0.0,True
0.2,0.75,1.0,0.8571428571428571,3,0.05357142857142857,2.0500000000000003,1.0222222222222221,0,0,0.0,True
0.25,0.75,1.0,0.8571428571428571,3,0.05357142857142857,2.0500000000000003,1.0222222222222221,0,0,0.0,True
0.3,0.8181818181818182,1.0,0.9,2,0.03571428571428571,2.0500000000000003,1.0222222222222221,0,0,0.0,True
0.35,0.8181818181818182,1.0,0.9,2,0.03571428571428571,2.0500000000000003,1.0222222222222221,0,0,0.0,True
0.4,0.8181818181818182,1.0,0.9,2,0.03571428571428571,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.45,0.9,1.0,0.9473684210526316,1,0.017857142857142856,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.5,0.9,1.0,0.9473684210526316,1,0.017857142857142856,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.55,0.9,1.0,0.9473684210526316,1,0.017857142857142856,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.6,0.9,1.0,0.9473684210526316,1,0.017857142857142856,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.65,0.9,1.0,0.9473684210526316,1,0.017857142857142856,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.7,1.0,1.0,1.0,0,0.0,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.75,1.0,1.0,1.0,0,0.0,2.1333333333333337,1.1055555555555554,0,1,0.1111111111111111,True
0.8,1.0,1.0,1.0,0,0.0,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.85,1.0,1.0,1.0,0,0.0,2.1333333333333337,1.1055555555555554,0,0,0.0,True
0.9,1.0,0.7777777777777778,0.8750000000000001,0,0.0,2.3642857142857143,1.3642857142857143,2,0,0.0,True
