threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.6875,0.9166666666666666,0.7857142857142857,5,0.09433962264150944,1.8590909090909093,1.0090909090909088,1,1,0.08333333333333333,True
0.15,0.7333333333333333,0.9166666666666666,0.8148148148148148,4,0.09433962264150944,1.9272727272727275,1.0772727272727272,1,2,0.16666666666666666,True
0.2,0.7857142857142857,0.9166666666666666,0.8461538461538461,3,0.07547169811320754,2.131818181818182,1.2818181818181815,1,2,0.16666666666666666,True
0.25,0.7692307692307693,0.8333333333333334,0.8,3,0.07547169811320754,1.8850000000000002,1.0699999999999998,2,2,0.16666666666666666,True
0.3,0.7692307692307693,0.8333333333333334,0.8,3,0.07547169811320754,1.8850000000000002,1.0699999999999998,2,2,0.16666666666666666,True
0.35,0.7692307692307693,0.8333333333333334,0.8,3,0.07547169811320754,2.035,1.22,2,1,0.08333333333333333,True
0.4,0.7692307692307693,0.8333333333333334,0.8,3,0.07547169811320754,2.035,1.22,2,1,0.08333333333333333,True
0.45,0.7692307692307693,0.8333333333333334,0.8,3,0.07547169811320754,2.035,1.22,2,1,0.08333333333333333,True
0.5,0.7692307692307693,0.8333333333333334,0.8,3,0.07547169811320754,2.1100000000000003,1.295,2,0,0.0,True
0.55,0.7692307692307693,0.8333333333333334,0.8,3,0.07547169811320754,2.1100000000000003,1.295,2,0,0.0,True
0.6,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,0.05660377358490566,2.1100000000000003,1.295,2,0,0.0,True
0.65,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,0.05660377358490566,2.1100000000000003,1.295,2,0,0.0,True
0.7,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,0.05660377358490566,2.1100000000000003,1.295,2,0,0.0,True
0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,0.05660377358490566,2.1100000000000003,1.295,2,0,0.0,True
0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,0.05660377358490566,2.1100000000000003,1.295,2,0,0.0,True
0.85,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,0.03773584905660377,2.1100000000000003,1.295,2,0,0.0,True
0.9,0.9,0.75,0.8181818181818182,1,0.018867924528301886,2.088888888888889,1.3055555555555556,3,0,0.0,True
