threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.5,0.9,0.6428571428571429,9,0.16363636363636364,1.5000000000000002,0.4388888888888889,1,0,0.0,True
0.15,0.6428571428571429,0.9,0.75,5,0.09090909090909091,1.5833333333333335,0.5222222222222221,1,0,0.0,True
0.2,0.6923076923076923,0.9,0.7826086956521738,4,0.07272727272727272,1.5833333333333335,0.5222222222222221,1,0,0.0,True
0.25,0.6923076923076923,0.9,0.7826086956521738,4,0.07272727272727272,1.5833333333333335,0.5222222222222221,1,0,0.0,True
0.3,0.6923076923076923,0.9,0.7826086956521738,4,0.07272727272727272,1.5833333333333335,0.5222222222222221,1,0,0.0,True
0.35,0.6923076923076923,0.9,0.7826086956521738,4,0.07272727272727272,1.666666666666667,0.6055555555555555,1,0,0.0,True
0.4,0.6923076923076923,0.9,0.7826086956521738,4,0.07272727272727272,1.666666666666667,0.6055555555555555,1,0,0.0,True
0.45,0.8181818181818182,0.9,0.8571428571428572,2,0.03636363636363636,1.666666666666667,0.6055555555555555,1,0,0.0,True
0.5,0.9,0.9,0.9,1,0.01818181818181818,1.666666666666667,0.6055555555555555,1,0,0.0,True
0.55,0.9,0.9,0.9,1,0.01818181818181818,1.7500000000000002,0.6888888888888888,1,0,0.0,True
0.6,0.9,0.9,0.9,1,0.01818181818181818,1.7500000000000002,0.6888888888888888,1,0,0.0,True
0.65,0.9,0.9,0.9,1,0.01818181818181818,1.7500000000000002,0.6888888888888888,1,0,0.0,True
0.7,0.9,0.9,0.9,1,0.01818181818181818,1.7500000000000002,0.6888888888888888,1,0,0.0,True
0.75,1.0,0.9,0.9473684210526316,0,0.0,1.7500000000000002,0.6888888888888888,1,0,0.0,True
0.8,1.0,0.9,0.9473684210526316,0,0.0,1.8333333333333333,0.7722222222222221,1,0,0.0,True
0.85,1.0,0.9,0.9473684210526316,0,0.0,2.0,0.9388888888888888,1,0,0.0,True
0.9,1.0,0.8,0.888888888888889,0,0.0,2.1375,1.08125,2,0,0.0,True
