threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.3125,1.0,0.47619047619047616,22,0.42592592592592593,1.8400000000000003,1.155,0,0,0.0,True
0.15,0.43478260869565216,1.0,0.6060606060606061,13,0.24074074074074073,1.8400000000000003,1.155,0,0,0.0,True
0.2,0.5,1.0,0.6666666666666666,10,0.2037037037037037,1.8400000000000003,1.155,0,0,0.0,True
0.25,0.5882352941176471,1.0,0.7407407407407407,7,0.12962962962962962,1.9150000000000003,1.23,0,1,0.1,True
0.3,0.6666666666666666,1.0,0.8,5,0.09259259259259259,1.9150000000000003,1.23,0,1,0.1,True
0.35,0.7142857142857143,1.0,0.8333333333333333,4,0.07407407407407407,1.9150000000000003,1.23,0,1,0.1,True
0.4,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.45,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.5,0.9090909090909091,1.0,0.9523809523809523,1,0.018518518518518517,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.55,0.9090909090909091,1.0,0.9523809523809523,1,0.018518518518518517,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.6,0.9090909090909091,1.0,0.9523809523809523,1,0.018518518518518517,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.65,0.9090909090909091,1.0,0.9523809523809523,1,0.018518518518518517,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.7,1.0,1.0,1.0,0,0.0,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.75,1.0,1.0,1.0,0,0.0,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.8,1.0,1.0,1.0,0,0.0,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.85,1.0,1.0,1.0,0,0.0,2.0650000000000004,1.3800000000000001,0,0,0.0,True
0.9,1.0,1.0,1.0,0,0.0,2.2150000000000003,1.53,0,0,0.0,True
