threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.47368421052631576,0.9,0.6206896551724138,10,0.18181818181818182,1.7500000000000002,0.6888888888888888,1,0,0.0,True
0.15,0.5294117647058824,0.9,0.6666666666666667,8,0.14545454545454545,1.7500000000000002,0.6888888888888888,1,0,0.0,True
0.2,0.5714285714285714,0.8,0.6666666666666666,6,0.10909090909090909,1.7937500000000002,0.7375,2,0,0.0,True
0.25,0.6153846153846154,0.8,0.6956521739130435,5,0.09090909090909091,1.7937500000000002,0.7375,2,0,0.0,True
0.3,0.6666666666666666,0.8,0.7272727272727272,4,0.07272727272727272,1.8875000000000002,0.83125,2,0,0.0,True
0.35,0.7272727272727273,0.8,0.761904761904762,3,0.05454545454545454,1.8875000000000002,0.83125,2,0,0.0,True
0.4,0.8,0.8,0.8000000000000002,2,0.03636363636363636,1.8875000000000002,0.83125,2,0,0.0,True
0.45,0.8,0.8,0.8000000000000002,2,0.03636363636363636,1.8875000000000002,0.83125,2,0,0.0,True
0.5,0.8,0.8,0.8000000000000002,2,0.03636363636363636,1.8875000000000002,0.83125,2,0,0.0,True
0.55,0.8,0.8,0.8000000000000002,2,0.03636363636363636,1.8875000000000002,0.83125,2,0,0.0,True
0.6,0.8888888888888888,0.8,0.8421052631578948,1,0.01818181818181818,1.8875000000000002,0.83125,2,0,0.0,True
0.65,1.0,0.8,0.888888888888889,0,0.0,1.8875000000000002,0.83125,2,0,0.0,True
0.7,1.0,0.8,0.888888888888889,0,0.0,1.8875000000000002,0.83125,2,0,0.0,True
0.75,1.0,0.8,0.888888888888889,0,0.0,1.8875000000000002,0.83125,2,0,0.0,True
0.8,1.0,0.8,0.888888888888889,0,0.0,1.8875000000000002,0.83125,2,0,0.0,True
0.85,1.0,0.8,0.888888888888889,0,0.0,1.8875000000000002,0.83125,2,0,0.0,True
0.9,1.0,0.8,0.888888888888889,0,0.0,1.8875000000000002,0.83125,2,0,0.0,True
