threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.47619047619047616,1.0,0.6451612903225806,11,0.2037037037037037,2.3400000000000003,1.655,0,0,0.0,True
0.15,0.625,1.0,0.7692307692307693,6,0.1111111111111111,2.3400000000000003,1.655,0,0,0.0,True
0.2,0.6666666666666666,1.0,0.8,5,0.09259259259259259,2.3400000000000003,1.655,0,0,0.0,True
0.25,0.6666666666666666,1.0,0.8,5,0.09259259259259259,2.3400000000000003,1.655,0,0,0.0,True
0.3,0.7142857142857143,1.0,0.8333333333333333,4,0.07407407407407407,2.3400000000000003,1.655,0,0,0.0,True
0.35,0.7142857142857143,1.0,0.8333333333333333,4,0.07407407407407407,2.3400000000000003,1.655,0,0,0.0,True
0.4,0.7692307692307693,1.0,0.8695652173913044,3,0.05555555555555555,2.3400000000000003,1.655,0,0,0.0,True
0.45,0.7692307692307693,1.0,0.8695652173913044,3,0.05555555555555555,2.3400000000000003,1.655,0,0,0.0,True
0.5,0.7692307692307693,1.0,0.8695652173913044,3,0.05555555555555555,2.415,1.73,0,0,0.0,True
0.55,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.415,1.73,0,0,0.0,True
0.6,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.415,1.73,0,0,0.0,True
0.65,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.415,1.73,0,0,0.0,True
0.7,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.415,1.73,0,0,0.0,True
0.75,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.415,1.73,0,0,0.0,True
0.8,0.8333333333333334,1.0,0.9090909090909091,2,0.037037037037037035,2.415,1.73,0,0,0.0,True
0.85,0.9090909090909091,1.0,0.9523809523809523,1,0.018518518518518517,2.415,1.73,0,0,0.0,True
0.9,1.0,1.0,1.0,0,0.0,2.415,1.73,0,0,0.0,True
